image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
gelato_0788.png,gelato,788,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
kebap_0223.png,kebap,223,"['beef', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
nasi_goreng_0490.png,nasi_goreng,490,"['pork', 'pepper', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
tteokbokki_0905.png,tteokbokki,905,"['fish_cake', 'green_onion', 'other_sauce_and_spices', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
pudding_0149.png,pudding,149,"['pudding', 'syrup']",0,0,0,0,0,0,0,0,0,0,0
french_toast_0906.png,french_toast,906,"['strawberry', 'berry', 'syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
salad_0050.png,salad,50,"['processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
churros_0120.png,churros,120,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
gimbap_0176.png,gimbap,176,"['egg', 'seaweed', 'other_green_leaf_vegetable', 'tofu', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,1,0,0,0
french_fries_0983.png,french_fries,983,"['cheese', 'potato', 'mayonnaise']",0,0,0,1,0,0,0,0,0,0,0
tteokbokki_0078.png,tteokbokki,78,"['processed meat', 'green_onion', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
pad_thai_0797.png,pad_thai,797,"['egg', 'shrimp', 'cilantro', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
madeleine_1033.png,madeleine,1033,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
donut_0488.png,donut,488,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
donut_0728.png,donut,728,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
croissant_0136.png,croissant,136,['bread'],0,0,0,0,0,0,0,0,0,0,1
croissant_0836.png,croissant,836,"['strawberry', 'berry', 'salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
ramen_0535.png,ramen,535,"['pork', 'green_onion', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,1,0,0,0,0,0,0
onigiri_0247.png,onigiri,247,"['salmon', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
somtam_0755.png,somtam,755,"['shrimp', 'pepper', 'other_sauce_and_spices', 'peanut']",0,0,1,0,0,0,0,0,0,1,0
waffle_0811.png,waffle,811,"['berry', 'syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pound_cake_0402.png,pound_cake,402,"['chocolate', 'strawberry', 'orange', 'bread']",0,0,0,0,0,0,0,0,0,0,1
quesadilla_0671.png,quesadilla,671,"['zucchini', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
chicken_0727.png,chicken,727,"['chicken', 'pepper', 'other_sauce_and_spices', 'rice_cake']",0,1,0,0,0,0,0,0,0,0,0
soba_0232.png,soba,232,"['tomato', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
wolnam_ssam_0607.png,wolnam_ssam,607,"['cilantro', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
escargot_1075.png,escargot,1075,['snail'],0,0,0,0,0,0,0,0,0,0,0
onigiri_0695.png,onigiri,695,"['egg', 'seaweed', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
coffee_hot_0664.png,coffee_hot,664,['coffee'],0,0,0,0,0,0,0,0,0,0,0
churros_0797.png,churros,797,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
hot_pot_0871.png,hot_pot,871,"['other_mushroom', 'beef', 'cilantro', 'tofu', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,1,0,0,0
nasi_goreng_0746.png,nasi_goreng,746,"['egg', 'carrot', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
cake_0285.png,cake,285,"['cream', 'carrot', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pizza_0958.png,pizza,958,"['cheese', 'processed meat', 'onion', 'olive', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
mapa_tofu_0097.png,mapa_tofu,97,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
tortilla_0687.png,tortilla,687,"['onion', 'tomato_sauce', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
ramen_0885.png,ramen,885,"['pork', 'bean_sprouts', 'red_soup', 'wheat_noodle']",0,0,0,0,1,0,0,0,0,0,0
burger_0236.png,burger,236,"['cheese', 'mixed_meat', 'onion', 'ketchup', 'bread']",0,0,0,1,0,0,0,0,0,0,1
cookie_0065.png,cookie,65,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
hot_dog_0257.png,hot_dog,257,"['cheese', 'processed meat', 'onion', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
sashimi_0486.png,sashimi,486,"['squid_octopus', 'other_green_leaf_vegetable']",0,0,0,0,0,0,0,0,0,0,0
pizza_0244.png,pizza,244,"['cheese', 'processed meat', 'parsley', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
donut_0125.png,donut,125,"['salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
nasi_goreng_0740.png,nasi_goreng,740,"['egg', 'green_onion', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
tiramisu_0737.png,tiramisu,737,"['chocolate', 'strawberry', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pasta_0058.png,pasta,58,"['shrimp', 'broccoli', 'cream_sauce', 'bread']",0,0,1,0,0,0,1,0,0,0,1
sashimi_0397.png,sashimi,397,['other_fish'],0,0,0,0,0,0,0,0,0,0,0
paea_0772.png,paea,772,"['beef', 'shrimp', 'tomato', 'corn_kernel', 'salt_sugar', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
onigiri_0607.png,onigiri,607,"['cheese', 'seaweed', 'rice(steamed_or_fried)']",0,0,0,1,0,0,0,0,0,0,0
lasana_0032.png,lasana,32,"['cheese', 'other_green_leaf_vegetable', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
baguette_0661.png,baguette,661,['bread'],0,0,0,0,0,0,0,0,0,0,1
dacquoise_0142.png,dacquoise,142,"['butter', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pizza_0046.png,pizza,46,"['cheese', 'garlic', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
bulgogi_0857.png,bulgogi,857,"['enoki_mushroom', 'beef', 'green_onion', 'other_sauce_and_spices', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
pudding_0603.png,pudding,603,"['pudding', 'syrup']",0,0,0,0,0,0,0,0,0,0,0
lasana_0174.png,lasana,174,"['cheese', 'beef', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
seaweed_soup_0169.png,seaweed_soup,169,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
pasta_0101.png,pasta,101,"['cheese', 'shrimp', 'garlic', 'olive', 'other_sauce_and_spices', 'pasta_noodle']",0,0,1,1,0,0,0,0,0,0,0
pie_0331.png,pie,331,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
hot_dog_0119.png,hot_dog,119,"['mustard', 'bread']",0,0,0,0,0,0,0,0,0,0,1
kaya_toast_0420.png,kaya_toast,420,"['butter', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
BBQ_0491.png,BBQ,491,['pork'],0,0,0,0,1,0,0,0,0,0,0
seaweed_soup_0030.png,seaweed_soup,30,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
gimbap_0033.png,gimbap,33,"['egg', 'seaweed', 'radish', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
curry_0740.png,curry,740,"['cilantro', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
churros_0998.png,churros,998,['bread'],0,0,0,0,0,0,0,0,0,0,1
baguette_0211.png,baguette,211,['bread'],0,0,0,0,0,0,0,0,0,0,1
galbi_0953.png,galbi,953,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
dacquoise_0022.png,dacquoise,22,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
hot_dog_0915.png,hot_dog,915,['bread'],0,0,0,0,0,0,0,0,0,0,1
pizza_0439.png,pizza,439,"['cheese', 'processed meat', 'carrot', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
BBQ_0237.png,BBQ,237,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
hot_dog_0354.png,hot_dog,354,"['processed meat', 'onion', 'mustard', 'bread']",0,0,0,0,0,0,0,0,0,0,1
ramen_0169.png,ramen,169,"['egg', 'pork', 'onion', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
cannoli_0800.png,cannoli,800,['bread'],0,0,0,0,0,0,0,0,0,0,1
sashimi_0115.png,sashimi,115,"['other_fish', 'lettuce']",0,0,0,0,0,0,0,0,0,0,0
pound_cake_0900.png,pound_cake,900,"['apple', 'bread']",0,0,0,0,0,0,0,0,0,0,1
bunza_0881.png,bunza,881,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
pizza_0662.png,pizza,662,"['cheese', 'processed meat', 'other_green_leaf_vegetable', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
cake_0297.png,cake,297,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
bibimbap_0134.png,bibimbap,134,"['egg', 'lettuce', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
coffee_hot_0578.png,coffee_hot,578,['coffee'],0,0,0,0,0,0,0,0,0,0,0
rice_noodle_0832.png,rice_noodle,832,"['beef', 'cilantro', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
fondue_0915.png,fondue,915,['cheese'],0,0,0,1,0,0,0,0,0,0,0
soba_0318.png,soba,318,"['green_onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0888.png,chocolate,888,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
lobster_0251.png,lobster,251,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
wolnam_ssam_0647.png,wolnam_ssam,647,"['shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'peanut']",0,0,1,0,0,0,0,0,0,1,0
schweinshaxe_0137.png,schweinshaxe,137,"['pork', 'tomato']",0,0,0,0,1,0,0,0,0,0,0
jajangmyeon_0943.png,jajangmyeon,943,"['potato', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
udon_0522.png,udon,522,"['seaweed', 'other_green_leaf_vegetable', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
croque_monsieur_1006.png,croque_monsieur,1006,"['cheese', 'parsley', 'bread']",0,0,0,1,0,0,0,0,0,0,1
banh_mi_0094.png,banh_mi,94,"['beef', 'other_green_leaf_vegetable', 'bread']",0,0,0,0,0,0,0,0,0,0,1
galbi_0205.png,galbi,205,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
bibimbap_0735.png,bibimbap,735,"['shiitake_mushroom', 'mixed_meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
onigiri_0242.png,onigiri,242,"['seaweed', 'corn_kernel', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
fondue_0502.png,fondue,502,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
caprese_0356.png,caprese,356,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
hot_pot_0420.png,hot_pot,420,"['cilantro', 'clear_soup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
soup_0049.png,soup,49,['cream_sauce'],0,0,0,0,0,0,1,0,0,0,0
chocolate_0790.png,chocolate,790,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
french_fries_0963.png,french_fries,963,"['potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
popcorn_0742.png,popcorn,742,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
french_fries_0074.png,french_fries,74,"['cheese', 'processed meat', 'potato', 'ketchup']",0,0,0,1,0,0,0,0,0,0,0
pizza_0711.png,pizza,711,"['cheese', 'mixed_meat', 'other_green_leaf_vegetable', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
hot_dog_0478.png,hot_dog,478,"['processed meat', 'garlic', 'mustard', 'bread']",0,0,0,0,0,0,0,0,0,0,1
taco_0026.png,taco,26,"['beef', 'other_green_leaf_vegetable', 'mango', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
egg_benedict_0635.png,egg_benedict,635,"['egg', 'salmon', 'other_green_leaf_vegetable', 'cream_sauce', 'bread']",1,0,0,0,0,0,1,0,0,0,1
schweinshaxe_0895.png,schweinshaxe,895,"['pork', 'cabbage', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
chicken_0502.png,chicken,502,"['chicken', 'other_sauce_and_spices', 'rice_cake']",0,1,0,0,0,0,0,0,0,0,0
risotto_0228.png,risotto,228,"['shrimp', 'cilantro', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
pound_cake_0208.png,pound_cake,208,['bread'],0,0,0,0,0,0,0,0,0,0,1
egg_benedict_0994.png,egg_benedict,994,"['egg', 'processed meat', 'potato', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
tortilla_0152.png,tortilla,152,"['cheese', 'processed meat', 'tomato', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
gimbap_0816.png,gimbap,816,"['seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
steak_0651.png,steak,651,"['king_oyster_mushroom', 'beef', 'broccoli', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
soba_0581.png,soba,581,"['seaweed', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
donut_0121.png,donut,121,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
sashimi_0759.png,sashimi,759,"['beef', 'other_green_leaf_vegetable']",0,0,0,0,0,0,0,0,0,0,0
kebap_0430.png,kebap,430,"['pork', 'cabbage', 'mayonnaise', 'wheat_products']",0,0,0,0,1,0,0,0,0,0,0
escargot_0738.png,escargot,738,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
chili_crab_0203.png,chili_crab,203,"['crab', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
egg_tart_0170.png,egg_tart,170,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
salad_0601.png,salad,601,"['egg', 'other_green_leaf_vegetable', 'mandarin', 'tofu', 'other_sauce_and_spices']",1,0,0,0,0,0,0,1,0,0,0
pad_thai_0266.png,pad_thai,266,"['shrimp', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,1,0,0,0,0,0,0,0,0
galbi_0320.png,galbi,320,"['pork', 'potato', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
burrito_0027.png,burrito,27,"['cheese', 'pork', 'potato', 'wheat_products']",0,0,0,1,1,0,0,0,0,0,0
kimchi_stew_0771.png,kimchi_stew,771,"['pork', 'pepper', 'tofu', 'red_soup']",0,0,0,0,1,0,0,1,0,0,0
burger_0446.png,burger,446,"['shiitake_mushroom', 'pork', 'other_green_leaf_vegetable', 'ketchup', 'bread']",0,0,0,0,1,0,0,0,0,0,1
chicken_0691.png,chicken,691,"['chicken', 'onion', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
bibimbap_0984.png,bibimbap,984,"['shiitake_mushroom', 'egg', 'beef', 'carrot']",1,0,0,0,0,0,0,0,0,0,0
onigiri_0753.png,onigiri,753,"['seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
pizza_0885.png,pizza,885,"['cheese', 'processed meat', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
gelato_0179.png,gelato,179,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
steak_0156.png,steak,156,"['beef', 'onion', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
dim_sum_0007.png,dim_sum,7,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
pad_thai_0512.png,pad_thai,512,"['shrimp', 'bean_sprouts', 'peanut']",0,0,1,0,0,0,0,0,0,1,0
steak_0293.png,steak,293,"['white_mushroom', 'beef', 'spinach', 'wasabi', 'mustard']",0,0,0,0,0,0,0,0,0,0,0
baguette_0763.png,baguette,763,['bread'],0,0,0,0,0,0,0,0,0,0,1
kimchi_stew_0684.png,kimchi_stew,684,"['napa_cabbage', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
soba_0975.png,soba,975,['wheat_noodle'],0,0,0,0,0,0,0,0,0,0,0
wolnam_ssam_0398.png,wolnam_ssam,398,"['other_green_leaf_vegetable', 'rice_products']",0,0,0,0,0,0,0,0,0,0,0
tiramisu_0622.png,tiramisu,622,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
udon_0284.png,udon,284,"['egg', 'fish_cake', 'clear_soup', 'wheat_noodle']",1,0,0,0,0,0,0,0,0,0,0
hot_pot_0776.png,hot_pot,776,"['other_mushroom', 'beef', 'other_green_leaf_vegetable', 'clear_soup', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
quesadilla_0155.png,quesadilla,155,"['beef', 'cilantro', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
steak_1014.png,steak,1014,"['beef', 'carrot']",0,0,0,0,0,0,0,0,0,0,0
onigiri_0783.png,onigiri,783,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
pie_0936.png,pie,936,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0538.png,kimchi_stew,538,"['pork', 'napa_cabbage', 'tofu', 'red_soup']",0,0,0,0,1,0,0,1,0,0,0
sushi_0146.png,sushi,146,"['other_fish', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
onigiri_0537.png,onigiri,537,"['beef', 'seaweed', 'green_onion', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
udon_0638.png,udon,638,"['other_mushroom', 'fish_cake', 'green_onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
nachos_0707.png,nachos,707,"['cheese', 'onion', 'olive', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
chocolate_0428.png,chocolate,428,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
popcorn_0582.png,popcorn,582,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
quesadilla_0549.png,quesadilla,549,"['chicken', 'onion', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
popcorn_0171.png,popcorn,171,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
bingsu_0238.png,bingsu,238,['pear'],0,0,0,0,0,0,0,0,0,0,0
hot_pot_0503.png,hot_pot,503,"['processed meat', 'garlic', 'tomato_sauce']",0,0,0,0,0,0,0,0,0,0,0
dacquoise_0945.png,dacquoise,945,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
burrito_0265.png,burrito,265,"['cheese', 'beef', 'other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
donut_0759.png,donut,759,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
donut_0900.png,donut,900,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0090.png,seaweed_soup,90,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
cookie_0066.png,cookie,66,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
escargot_1077.png,escargot,1077,"['snail', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
mapa_tofu_0760.png,mapa_tofu,760,"['tofu', 'other_sauce_and_spices']",0,0,0,0,0,0,0,1,0,0,0
jajangmyeon_0800.png,jajangmyeon,800,"['radish', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
fish_and_chips_0900.png,fish_and_chips,900,"['other_fish', 'potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
soup_0889.png,soup,889,"['parsley', 'cream_sauce', 'bread']",0,0,0,0,0,0,1,0,0,0,1
donut_0497.png,donut,497,['bread'],0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0762.png,seaweed_soup,762,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
burger_1051.png,burger,1051,"['cheese', 'mixed_meat', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
kaya_toast_0272.png,kaya_toast,272,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
caprese_0872.png,caprese,872,"['cheese', 'other_green_leaf_vegetable']",0,0,0,1,0,0,0,0,0,0,0
tteokbokki_0108.png,tteokbokki,108,"['cheese', 'processed meat', 'green_onion', 'other_sauce_and_spices', 'rice_cake']",0,0,0,1,0,0,0,0,0,0,0
rice_noodle_0538.png,rice_noodle,538,"['cilantro', 'tofu', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,1,0,0,0
curry_0990.png,curry,990,"['chicken', 'potato', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,1,0,0,0,0,0,0,0,0,0
cookie_0101.png,cookie,101,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
pound_cake_0359.png,pound_cake,359,"['apple', 'bread']",0,0,0,0,0,0,0,0,0,0,1
coffee_hot_0568.png,coffee_hot,568,['coffee'],0,0,0,0,0,0,0,0,0,0,0
serial_0084.png,serial,84,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
nachos_0437.png,nachos,437,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
lasana_0326.png,lasana,326,"['cheese', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
sandwich_0306.png,sandwich,306,"['cream', 'mandarin', 'bread']",0,0,0,0,0,0,1,0,0,0,1
bibimbap_0184.png,bibimbap,184,"['shiitake_mushroom', 'egg', 'pork', 'seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",1,0,0,0,1,0,0,0,0,0,0
tortilla_0913.png,tortilla,913,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
muffin_0521.png,muffin,521,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pasta_1003.png,pasta,1003,"['cheese', 'other_green_leaf_vegetable', 'cream_sauce', 'pasta_noodle']",0,0,0,1,0,0,1,0,0,0,0
soup_0903.png,soup,903,['cream_sauce'],0,0,0,0,0,0,1,0,0,0,0
korean_pancake_0744.png,korean_pancake,744,"['squid_octopus', 'napa_cabbage', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
risotto_0915.png,risotto,915,"['shrimp', 'potato', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
pudding_0751.png,pudding,751,"['pudding', 'mango', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
baek_sook_0072.png,baek_sook,72,"['chicken', 'other_green_leaf_vegetable']",0,1,0,0,0,0,0,0,0,0,0
bingsu_0197.png,bingsu,197,"['ice_cream', 'strawberry']",0,0,0,0,0,0,1,0,0,0,0
lasana_0530.png,lasana,530,"['cheese', 'beef', 'parsley', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
onigiri_0010.png,onigiri,10,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
croque_monsieur_0719.png,croque_monsieur,719,"['cheese', 'cucumber', 'bread']",0,0,0,1,0,0,0,0,0,0,1
taco_0001.png,taco,1,"['beef', 'onion', 'corn_kernel', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
dacquoise_0537.png,dacquoise,537,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
chocolate_0811.png,chocolate,811,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
udon_0892.png,udon,892,"['sweet_potato', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
seaweed_soup_0512.png,seaweed_soup,512,"['beef', 'seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
sashimi_0076.png,sashimi,76,"['other_fish', 'green_onion', 'oil']",0,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0701.png,jajangmyeon,701,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
sushi_0717.png,sushi,717,['seaweed'],0,0,0,0,0,0,0,0,0,0,0
coffee_hot_0406.png,coffee_hot,406,['coffee'],0,0,0,0,0,0,0,0,0,0,0
burger_0134.png,burger,134,"['cheese', 'mixed_meat', 'potato', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
soup_1217.png,soup,1217,"['cream_sauce', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pudding_0605.png,pudding,605,"['pudding', 'apple']",0,0,0,0,0,0,0,0,0,0,0
bingsu_0312.png,bingsu,312,"['ice_cream', 'syrup', 'other_nuts']",0,0,0,0,0,0,1,0,0,0,0
tortilla_0192.png,tortilla,192,"['cheese', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
gratin_0717.png,gratin,717,"['potato', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
burrito_0847.png,burrito,847,"['shrimp', 'other_green_leaf_vegetable', 'wheat_products']",0,0,1,0,0,0,0,0,0,0,0
soup_0911.png,soup,911,['cream_sauce'],0,0,0,0,0,0,1,0,0,0,0
kimchi_stew_0235.png,kimchi_stew,235,"['pepper', 'tofu', 'red_soup', 'wheat_noodle']",0,0,0,0,0,0,0,1,0,0,0
ratatouille_0528.png,ratatouille,528,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
macaroon_0554.png,macaroon,554,"['chocolate', 'cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
pizza_0341.png,pizza,341,"['cheese', 'processed meat', 'olive', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
pasta_0590.png,pasta,590,"['cheese', 'shrimp', 'other_green_leaf_vegetable', 'oil', 'pasta_noodle']",0,0,1,1,0,0,0,0,0,0,0
